nom,lat,lon,type_stockage,volume
Entrepôt Laâyoune #0430,33.8242,-7.057,mixte,8481
Entrepôt Meknès Agropolis #0431,28.9911,-10.0141,sec,1138
Zone Kénitra Atlantic #0432,34.2326,-4.008,sec,6219
Entrepôt Laâyoune #0433,33.2809,-7.6215,sec,4978
Zone Ain Sebaa #0434,35.1707,-6.1908,froid,1560
Zone Mohammedia #0435,35.2001,-2.8881,froid,1466
Plateforme Tanger Med #0436,34.0374,-5.0409,sec,13775
Entrepôt Larache #0437,35.1616,-2.9005,froid,7499
Hub Tétouan #0438,34.3922,-2.9118,froid,3533
Entrepôt Rabat Salé #0439,30.2977,-9.4648,froid,11659
Zone Agadir Ait Melloul #0440,32.1267,-1.1845,froid,1772
Entrepôt Youssoufia #0441,33.867,-6.0451,sec,2529
Zone Dakhla Pêche #0442,35.7958,-5.8789,sec,3443
Zone Mohammedia #0443,32.2787,-8.4951,froid,12369
Zone Ifrane Logistique #0444,33.9341,-6.9055,mixte,1619
Entrepôt Midelt #0445,31.4667,-9.8076,froid,8173
Hub Rabat Technopolis #0446,30.363,-5.8825,sec,3772
Entrepôt Meknès Agropolis #0447,33.0252,-7.6203,froid,22466
Entrepôt Tanger Free Zone #0448,28.3963,-11.119,froid,11402
Entrepôt Youssoufia #0449,35.1527,-2.8961,froid,5246
Zone Safi Industrielle #0450,35.6012,-5.3517,sec,4144
Entrepôt Marrakech Tassiltante #0451,33.6112,-7.6328,froid,5512
Entrepôt Marrakech Tassiltante #0452,31.9596,-4.396,froid,2563
Entrepôt Rabat Salé #0453,30.8735,-6.938,froid,9320
Entrepôt Midelt #0454,32.8632,-6.8581,froid,2436
Entrepôt Agadir Souss #0455,33.8961,-6.8744,froid,1704
Entrepôt Meknès Agropolis #0456,30.5057,-8.8827,sec,2640
Hub Taza #0457,34.6605,-1.9463,froid,4033
Zone Kénitra Atlantic #0458,34.2707,-5.7554,froid,2452
Entrepôt Laâyoune #0459,30.5224,-8.8807,mixte,4156
Entrepôt Tanger Free Zone #0460,30.3914,-9.5863,froid,8723
Zone Kénitra Atlantic #0461,30.9315,-6.9168,mixte,3728
Zone Kénitra Atlantic #0462,34.7353,-1.9363,froid,1370
Entrepôt Meknès Agropolis #0463,33.2323,-8.4779,mixte,7224
Hub Khouribga #0464,34.1888,-5.6884,froid,1365
Entrepôt Midelt #0465,29.6798,-9.8054,sec,2961
Entrepôt Laâyoune #0466,29.6488,-9.7821,froid,5715
Hub Casablanca Nord #0467,33.3124,-7.6015,sec,9629
Entrepôt Marrakech Tassiltante #0468,33.7017,-7.4041,sec,8347
Plateforme Essaouira #0469,28.4745,-11.1394,mixte,4942
Hub Béni Mellal #0470,35.1594,-6.1696,mixte,10435
Entrepôt Agadir Souss #0471,35.5834,-5.3676,froid,7471
Entrepôt Errachidia #0472,32.1347,-1.2499,sec,4702
Entrepôt Tanger Free Zone #0473,32.8433,-6.9251,mixte,2618
Entrepôt Marrakech Tassiltante #0474,34.8816,-2.3456,mixte,35250
Entrepôt Larache #0475,30.3323,-9.5131,sec,5751
Entrepôt Youssoufia #0476,33.0049,-7.5975,sec,11588
Entrepôt Laâyoune #0477,35.2277,-3.921,froid,6067
Zone Guelmim #0478,32.862,-6.9424,froid,7937
Plateforme Benguerir UM6P #0479,34.1784,-3.9959,froid,6988
Plateforme Tanger Med #0480,35.2752,-3.9017,mixte,4415
Plateforme Settat #0481,30.8722,-6.864,froid,7868
Hub Taza #0482,33.2867,-7.5785,sec,1572
Zone Guelmim #0483,30.8788,-6.8881,froid,13888
Zone Dakhla Pêche #0484,32.1848,-7.9514,froid,2815
Plateforme Ouarzazate Solar #0485,28.9853,-10.0865,sec,3043
Zone Oujda Technopole #0486,35.8554,-5.3219,froid,10078
Zone Sidi Kacem #0487,32.2912,-6.3413,sec,6170
Zone Tiznit #0488,27.1268,-13.1644,froid,3728
Entrepôt Midelt #0489,28.4475,-11.0759,sec,15777
Hub Rabat Technopolis #0490,32.6777,-4.7246,froid,6676
Zone Tiznit #0491,34.0091,-6.7532,sec,3873
Entrepôt Agadir Souss #0492,33.2807,-7.6316,sec,7347
Zone Tiznit #0493,35.2887,-3.9623,sec,3944
Plateforme Agadir Haliopolis #0494,31.6096,-8.0215,sec,7430
Hub Casablanca Sud #0495,33.2662,-8.4712,sec,3977
Entrepôt Midelt #0496,31.5402,-9.783,froid,4677
Zone Dakhla Pêche #0497,34.2942,-6.5599,sec,17796
Hub Casablanca Nord #0498,27.083,-13.1188,sec,8777
Hub Khouribga #0499,29.0144,-10.1033,mixte,4323
Hub Khouribga #0500,33.8899,-7.0199,sec,8652
Zone Dakhla Pêche #0501,30.4312,-9.6384,mixte,5365
Entrepôt Midelt #0502,33.6896,-7.4226,froid,7473
Zone Ifrane Logistique #0503,29.6888,-9.7809,mixte,5311
Zone Ain Sebaa #0504,33.2301,-8.4559,mixte,1806
Hub Taza #0505,33.7822,-6.037,sec,1247
Zone Safi Industrielle #0506,32.2774,-9.2543,froid,12686
Entrepôt Youssoufia #0507,33.8457,-7.027,mixte,7288
Zone Dakhla Pêche #0508,35.1285,-5.2466,mixte,10985
Plateforme Agadir Haliopolis #0509,28.942,-10.0669,mixte,11548
Plateforme Benguerir UM6P #0510,34.9606,-2.3346,sec,2516
Entrepôt Rabat Salé #0511,30.4577,-9.6346,froid,981
Hub Taza #0512,34.0298,-6.8505,mixte,1202
Entrepôt Larache #0513,33.9401,-6.8996,sec,4214
Hub Casablanca Sud #0514,23.7586,-15.9772,froid,5822
Zone Sidi Kacem #0515,33.2424,-8.5335,froid,4020
Hub Casablanca Nord #0516,32.3333,-9.2461,sec,10268
Zone Tanger Automotive #0517,34.0235,-6.8471,mixte,5320
Plateforme Benguerir UM6P #0518,33.5018,-5.1588,froid,2254
Plateforme Essaouira #0519,34.0342,-6.8464,sec,39615
Zone Safi Industrielle #0520,33.652,-7.3878,sec,7466
Plateforme Marrakech #0521,34.1801,-5.714,froid,9209
Hub Khouribga #0522,35.8146,-5.319,mixte,4977
Zone Agadir Ait Melloul #0523,35.6175,-5.3952,sec,2699
Entrepôt Tanger Free Zone #0524,32.342,-6.3475,sec,2458
Entrepôt Errachidia #0525,30.3215,-5.8772,sec,16762
Hub Khouribga #0526,33.4825,-5.1161,sec,4585
Entrepôt Marrakech Tassiltante #0527,32.2954,-6.3839,mixte,5245
Entrepôt Rabat Salé #0528,32.3091,-6.3059,sec,4621
Hub Tétouan #0529,35.834,-5.3759,sec,4494
Zone Tiznit #0530,35.2003,-5.2874,froid,7130
Hub Béni Mellal #0531,30.451,-9.5504,froid,6980
Zone Mohammedia #0532,35.8857,-5.3679,froid,4384
Hub Béni Mellal #0533,32.164,-1.188,sec,8662
Zone Tiznit #0534,35.1596,-5.23,mixte,5161
Entrepôt Errachidia #0535,35.2719,-3.9489,froid,4308
Entrepôt Berrechid #0536,30.3502,-9.5303,froid,2747
Entrepôt Midelt #0537,35.7872,-5.796,mixte,2157
Zone Ain Sebaa #0538,32.2178,-7.9912,froid,9084
Entrepôt Marrakech Tassiltante #0539,32.3476,-6.3644,froid,11613
Plateforme Ouarzazate Solar #0540,34.223,-6.5497,mixte,3725
Zone Sidi Kacem #0541,35.2091,-3.9281,sec,19246
Entrepôt Marrakech Tassiltante #0542,33.8921,-7.0132,froid,2281
Zone Tanger Automotive #0543,32.6551,-4.6974,froid,12851
Hub Fès Saïss #0544,34.2702,-5.69,froid,15345
Hub Taza #0545,33.2605,-8.5455,sec,14059
Entrepôt Larache #0546,32.483,-1.967,froid,10859
Hub Casablanca Sud #0547,30.9283,-6.8639,mixte,7140
Entrepôt Youssoufia #0548,34.2639,-6.5478,mixte,17505
Plateforme Benguerir UM6P #0549,30.296,-5.8441,sec,5760
Plateforme Benguerir UM6P #0550,35.5844,-5.3215,froid,2405
Entrepôt Larache #0551,34.0244,-5.0427,sec,19430
Plateforme Settat #0552,32.297,-9.238,sec,1523
Entrepôt Larache #0553,35.2111,-6.125,mixte,3813
Hub Fès Saïss #0554,30.4302,-8.8763,sec,14179
Entrepôt Larache #0555,33.9286,-5.6034,mixte,2408
Entrepôt Meknès Agropolis #0556,35.2058,-3.9203,sec,5827
Plateforme Marrakech #0557,35.1865,-6.1361,sec,20407
Plateforme Ouarzazate Solar #0558,31.6031,-7.9645,mixte,15753
Zone Nador West Med #0559,32.9785,-7.6461,froid,2889
Entrepôt Tanger Free Zone #0560,35.7664,-5.8497,sec,6818
Plateforme Benguerir UM6P #0561,30.8887,-6.9146,sec,7329
Zone Ain Sebaa #0562,31.4601,-9.7433,mixte,2879
Zone Mohammedia #0563,33.5575,-5.08,mixte,5401
Hub Béni Mellal #0564,34.2913,-5.9355,sec,7164
Zone Ain Sebaa #0565,32.5126,-1.997,froid,4301
Entrepôt Youssoufia #0566,32.7193,-4.7679,sec,13666
Plateforme Essaouira #0567,34.9698,-2.3274,sec,5627
Hub Béni Mellal #0568,34.7196,-1.8774,mixte,6848
Hub Casablanca Nord #0569,34.7312,-1.8886,froid,6303
Plateforme Agadir Haliopolis #0570,32.3746,-6.361,froid,3832
Plateforme Ouarzazate Solar #0571,30.9626,-6.9301,froid,4864
Hub Casablanca Sud #0572,32.9522,-7.6627,mixte,11700
Hub Fès Saïss #0573,34.8812,-2.2986,sec,21754
Entrepôt Tanger Free Zone #0574,30.4969,-8.885,mixte,4230
Plateforme Benguerir UM6P #0575,29.0366,-10.0881,sec,2725
Hub Casablanca Nord #0576,35.7771,-5.8776,froid,3795
Entrepôt Rabat Salé #0577,34.0324,-4.9796,mixte,3005
Plateforme Settat #0578,34.9467,-2.2937,mixte,5232
Entrepôt Agadir Souss #0579,33.2909,-7.5885,sec,12150
Entrepôt Tanger Free Zone #0580,28.3899,-11.1358,sec,8911
Entrepôt Berrechid #0581,33.9224,-5.5305,sec,2093
Plateforme Agadir Haliopolis #0582,31.8931,-4.4297,mixte,4104
Entrepôt Youssoufia #0583,30.3451,-9.5292,froid,6164
Entrepôt Tanger Free Zone #0584,32.0737,-1.1855,froid,6416
Entrepôt Marrakech Tassiltante #0585,23.7335,-15.911,sec,1903
Hub Taza #0586,33.3043,-7.6372,mixte,4480
Entrepôt Youssoufia #0587,31.673,-8.0197,mixte,2956
Entrepôt Tanger Free Zone #0588,32.2983,-9.2745,mixte,4272
Zone Sidi Kacem #0589,30.3199,-9.4808,mixte,4549
Plateforme Tanger Med #0590,32.5186,-1.9865,sec,4446
Zone Tiznit #0591,33.8219,-7.0565,sec,2620
Entrepôt Tanger Free Zone #0592,33.7925,-6.1125,sec,4411
Zone Oujda Technopole #0593,33.2998,-8.4676,sec,5345
Zone Oujda Technopole #0594,30.3462,-9.5441,froid,9418
Hub Khouribga #0595,30.3183,-9.5286,mixte,7068
Entrepôt Errachidia #0596,32.2282,-7.9555,mixte,3437
Hub Rabat Technopolis #0597,35.1865,-6.1564,sec,10055
Zone Nador West Med #0598,34.2617,-5.6879,sec,6802
Zone Agadir Ait Melloul #0599,35.5351,-5.3318,sec,9458
Entrepôt Agadir Souss #0600,33.647,-7.4287,mixte,1987
Hub Casablanca Nord #0601,30.4959,-8.8305,sec,2776
Zone Agadir Ait Melloul #0602,33.8153,-7.0103,mixte,6229
Zone Ain Sebaa #0603,30.4934,-8.8259,mixte,12956
Zone Mohammedia #0604,28.4147,-11.1328,sec,6420
Entrepôt Berrechid #0605,34.2273,-5.7069,sec,4542
Zone Kénitra Atlantic #0606,32.533,-1.9917,sec,1671
Entrepôt Midelt #0607,33.2585,-8.5212,sec,2136
Plateforme Ouarzazate Solar #0608,35.1913,-6.1134,froid,5643
Zone Dakhla Pêche #0609,34.2111,-5.7437,mixte,4695
Entrepôt Agadir Souss #0610,32.2989,-6.3446,froid,5674
Entrepôt Berrechid #0611,30.3484,-9.5084,sec,4423
Entrepôt Meknès Agropolis #0612,30.399,-9.6179,sec,1823
Zone Mohammedia #0613,29.6513,-9.7894,froid,7501
Entrepôt Taroudant #0614,31.4976,-9.7959,mixte,11135
Entrepôt Marrakech Tassiltante #0615,33.2663,-7.6161,sec,5602
Hub Khouribga #0616,30.2986,-9.5365,mixte,13155
Entrepôt Midelt #0617,34.06,-6.8219,mixte,2982
Entrepôt El Jadida Jorf #0618,34.6816,-1.8654,mixte,8064
Plateforme Agadir Haliopolis #0619,32.3892,-6.3337,froid,3425
Plateforme Benguerir UM6P #0620,32.7203,-4.7116,froid,6922
Zone Oujda Technopole #0621,32.8418,-6.8993,mixte,15091
Entrepôt Larache #0622,34.0702,-6.8119,sec,2940
Entrepôt Errachidia #0623,32.7161,-4.7092,sec,6691
Hub Fès Saïss #0624,28.4632,-11.0835,mixte,2333
Plateforme Essaouira #0625,32.2937,-8.5009,mixte,7095
Hub Taza #0626,35.2274,-3.9104,froid,59032
Hub Casablanca Nord #0627,34.2621,-5.9635,sec,4237
Zone Agadir Ait Melloul #0628,32.576,-1.9128,froid,5561
Plateforme Ouarzazate Solar #0629,34.1849,-5.6873,froid,4410
Entrepôt Agadir Souss #0630,34.1745,-4.0549,froid,6691
Plateforme Benguerir UM6P #0631,33.4894,-5.0706,mixte,2829
Plateforme Ouarzazate Solar #0632,35.2402,-6.2029,froid,925
Zone Agadir Ait Melloul #0633,33.871,-5.5198,froid,3046
Zone Mohammedia #0634,33.8049,-7.0492,sec,6644
Entrepôt Laâyoune #0635,34.4109,-2.9373,froid,8298
Plateforme Tanger Med #0636,30.4539,-8.8419,mixte,1925
Entrepôt Berrechid #0637,35.215,-5.2953,sec,3022
Entrepôt Midelt #0638,35.1847,-5.2442,froid,2180
Plateforme Marrakech #0639,29.7266,-9.8363,mixte,8102
Hub Khouribga #0640,32.9007,-6.891,sec,1507
Entrepôt Tanger Free Zone #0641,33.3042,-7.5432,froid,5788
Hub Casablanca Nord #0642,35.5368,-5.385,froid,6394
Zone Agadir Ait Melloul #0643,30.4359,-8.8446,mixte,13096
Zone Kénitra Atlantic #0644,28.9877,-10.0494,mixte,6763
Zone Ifrane Logistique #0645,28.9474,-10.0328,froid,14307
Zone Mohammedia #0646,32.3392,-9.2483,mixte,15225
Plateforme Benguerir UM6P #0647,32.6539,-4.7764,mixte,3970
Entrepôt Midelt #0648,35.1989,-5.2488,froid,8115
Hub Khouribga #0649,29.6757,-9.822,mixte,6233
Entrepôt Larache #0650,30.4838,-8.8915,mixte,13118
Hub Taza #0651,32.987,-7.6532,mixte,8301
Entrepôt Laâyoune #0652,33.8474,-7.0632,mixte,3771
Entrepôt Larache #0653,34.7135,-1.9407,mixte,11721
Entrepôt Midelt #0654,32.6988,-4.7293,mixte,4150
Zone Nador West Med #0655,31.9475,-4.4293,sec,1408
Zone Dakhla Pêche #0656,28.9805,-10.0962,sec,1668
Zone Mohammedia #0657,33.5346,-7.5634,sec,10099
Hub Béni Mellal #0658,32.137,-1.2768,mixte,12335
Hub Fès Saïss #0659,34.2455,-5.7486,mixte,22766
Entrepôt Youssoufia #0660,23.7602,-15.9788,sec,13841
Plateforme Tanger Med #0661,29.7066,-9.8211,mixte,1718
Entrepôt Larache #0662,34.2756,-5.8817,mixte,8825
Hub Fès Saïss #0663,29.0072,-10.1017,froid,1190
Zone Safi Industrielle #0664,35.2583,-3.9553,sec,7242
Entrepôt El Jadida Jorf #0665,30.3745,-5.859,mixte,9498
Entrepôt Tanger Free Zone #0666,32.6642,-4.7095,sec,4988
Entrepôt Agadir Souss #0667,35.1769,-5.3054,mixte,2348
Zone Dakhla Pêche #0668,35.1915,-2.917,mixte,5127
Zone Ain Sebaa #0669,32.8427,-6.8804,froid,3581
Hub Casablanca Nord #0670,34.2565,-6.582,froid,1624
Zone Tanger Automotive #0671,32.2421,-7.9628,sec,1961
Zone Kénitra Atlantic #0672,32.288,-9.2032,mixte,12315
Entrepôt Meknès Agropolis #0673,34.0296,-4.9598,sec,7053
Plateforme Settat #0674,32.7137,-4.7342,froid,2563
Plateforme Essaouira #0675,35.2139,-6.1355,froid,12547
Entrepôt Larache #0676,33.4448,-5.2676,sec,22154
Plateforme Settat #0677,30.4369,-8.8267,mixte,4020
Entrepôt Berrechid #0678,33.6694,-7.3955,sec,14070
Zone Tanger Automotive #0679,33.8764,-7.0729,froid,5563
Hub Khouribga #0680,34.6653,-1.9438,mixte,1399
Zone Safi Industrielle #0681,32.2377,-7.9618,mixte,3384
Plateforme Essaouira #0682,32.3162,-6.3312,froid,3619
Entrepôt Errachidia #0683,34.2663,-6.5724,froid,4649
Zone Agadir Ait Melloul #0684,33.4792,-5.2521,sec,3533
Entrepôt Rabat Salé #0685,30.2985,-5.82,mixte,2591
Entrepôt Meknès Agropolis #0686,32.8643,-6.8945,sec,2664
Entrepôt Rabat Salé #0687,34.6912,-1.8692,sec,14675
Entrepôt Meknès Agropolis #0688,32.2281,-7.9446,sec,8363
Zone Sidi Kacem #0689,30.3858,-9.5564,sec,1647
Entrepôt Laâyoune #0690,35.1377,-2.9784,sec,2524
Entrepôt El Jadida Jorf #0691,33.4129,-5.2279,sec,8641
Entrepôt El Jadida Jorf #0692,35.7168,-5.877,sec,3109
Zone Kénitra Atlantic #0693,35.1198,-2.9523,froid,3112
Entrepôt Marrakech Tassiltante #0694,30.4306,-9.6112,sec,4978
Zone Kénitra Atlantic #0695,30.9646,-6.8875,mixte,2716
Hub Tétouan #0696,29.7002,-9.807,froid,5748
Zone Safi Industrielle #0697,34.1671,-4.0403,mixte,6499
Zone Agadir Ait Melloul #0698,35.1955,-5.2385,sec,500
Hub Béni Mellal #0699,33.5417,-7.5417,froid,7757
Hub Taza #0700,31.6395,-8.0117,sec,9625
Zone Safi Industrielle #0701,32.8932,-6.9432,mixte,1574
Entrepôt El Jadida Jorf #0702,32.319,-9.2237,froid,8628
Entrepôt El Jadida Jorf #0703,34.7212,-1.8793,froid,4364
Plateforme Settat #0704,35.1541,-2.882,mixte,4730
Zone Sidi Kacem #0705,30.4018,-9.6416,froid,4224
Hub Rabat Technopolis #0706,30.4388,-8.8423,mixte,12994
Plateforme Benguerir UM6P #0707,33.2452,-7.546,sec,7246
Hub Béni Mellal #0708,33.4163,-5.2061,sec,3862
Zone Nador West Med #0709,35.7381,-5.8132,mixte,4263
Entrepôt Laâyoune #0710,28.4737,-11.1263,froid,3548
Hub Tétouan #0711,30.2889,-9.4811,froid,9535
Zone Mohammedia #0712,34.2353,-6.6112,mixte,2834
Hub Casablanca Sud #0713,35.6027,-5.3499,mixte,7465
Entrepôt El Jadida Jorf #0714,34.9448,-2.3253,mixte,2049
Entrepôt Laâyoune #0715,35.5965,-5.3306,sec,2318
Zone Tanger Automotive #0716,35.7858,-5.8546,mixte,5483
Hub Khouribga #0717,27.16,-13.2087,froid,6862
Plateforme Benguerir UM6P #0718,35.2646,-3.9533,sec,7997
Plateforme Agadir Haliopolis #0719,34.2472,-5.9221,sec,1958
Plateforme Benguerir UM6P #0720,32.4943,-1.9672,froid,4477
Hub Tétouan #0721,33.2622,-8.5051,froid,19942
Zone Mohammedia #0722,34.0613,-5.0099,froid,16358
Entrepôt Laâyoune #0723,34.3036,-5.9246,sec,3906
Entrepôt Taroudant #0724,32.5345,-1.9247,sec,6083
Hub Casablanca Sud #0725,33.5442,-5.1346,sec,2537
Zone Tanger Automotive #0726,31.9119,-4.4441,mixte,5273
Zone Oujda Technopole #0727,30.4756,-8.8671,froid,4316
Entrepôt Youssoufia #0728,34.0417,-6.8166,froid,1734
Entrepôt Tanger Free Zone #0729,35.2029,-5.2646,sec,8223
Zone Nador West Med #0730,28.4845,-11.1098,sec,2822
Entrepôt Errachidia #0731,29.0329,-10.0145,froid,9688
Entrepôt Marrakech Tassiltante #0732,35.8797,-5.3537,froid,5251
Plateforme Essaouira #0733,32.8689,-6.9405,mixte,1746
Zone Oujda Technopole #0734,34.1859,-5.6889,froid,3845
Entrepôt Marrakech Tassiltante #0735,32.1549,-1.2554,froid,11447
Plateforme Settat #0736,35.2827,-3.9147,sec,3136
Zone Ain Sebaa #0737,34.0494,-6.8124,mixte,11602
Plateforme Essaouira #0738,33.8381,-7.0482,froid,3374
Plateforme Agadir Haliopolis #0739,34.2584,-4.0079,mixte,20043
Entrepôt Meknès Agropolis #0740,32.9134,-6.8798,froid,7700
Entrepôt Taroudant #0741,29.0352,-10.0208,mixte,4364
Plateforme Ouarzazate Solar #0742,33.6137,-7.5706,froid,2104
Zone Kénitra Atlantic #0743,34.0428,-6.7681,froid,1736
Zone Mohammedia #0744,35.2081,-5.2839,sec,6835
Plateforme Settat #0745,34.1696,-3.9601,sec,3240
Plateforme Agadir Haliopolis #0746,32.2462,-8.5486,sec,4863
Entrepôt Larache #0747,33.2445,-7.6128,sec,7199
Entrepôt Berrechid #0748,33.6651,-7.3485,froid,4415
Hub Taza #0749,33.9069,-6.9488,sec,13605
Zone Mohammedia #0750,34.4358,-2.8975,mixte,4637
Hub Fès Saïss #0751,30.3863,-9.5375,mixte,5984
Entrepôt Marrakech Tassiltante #0752,33.9232,-6.8697,mixte,7880
Zone Tanger Automotive #0753,34.2718,-5.9638,sec,6486
Hub Fès Saïss #0754,31.6243,-7.9813,mixte,3175
Zone Tanger Automotive #0755,31.4847,-9.7796,mixte,5238
Zone Ifrane Logistique #0756,35.1604,-2.9722,sec,7935
Hub Casablanca Nord #0757,32.3853,-6.3714,mixte,5634
Entrepôt Errachidia #0758,33.7921,-6.0808,sec,9401
Zone Dakhla Pêche #0759,35.5887,-5.3825,mixte,5296
Zone Nador West Med #0760,33.611,-7.629,sec,3318
Zone Dakhla Pêche #0761,34.244,-5.6874,froid,4115
Entrepôt Rabat Salé #0762,35.243,-6.2003,mixte,6644
Zone Ifrane Logistique #0763,30.3617,-9.5249,froid,4215
Hub Tétouan #0764,30.3402,-5.8428,sec,8811
Plateforme Marrakech #0765,34.7266,-1.9238,sec,2430
Entrepôt Taroudant #0766,33.8667,-6.0671,mixte,3677
Zone Safi Industrielle #0767,34.8956,-2.3184,sec,10093
Zone Nador West Med #0768,33.4182,-5.2174,mixte,2455
Zone Guelmim #0769,33.8651,-6.0599,froid,4495
Hub Tétouan #0770,34.4304,-2.8529,froid,4328
Zone Sidi Kacem #0771,34.049,-6.8387,froid,2809
Plateforme Tanger Med #0772,32.2214,-7.9321,mixte,4434
Entrepôt Marrakech Tassiltante #0773,28.4609,-11.0968,sec,5228
Zone Oujda Technopole #0774,32.7297,-4.6988,froid,21557
Zone Agadir Ait Melloul #0775,31.5042,-9.7598,sec,3899
Entrepôt Marrakech Tassiltante #0776,35.1911,-6.1851,sec,4521
Zone Oujda Technopole #0777,33.2613,-7.5765,sec,7264
Zone Ifrane Logistique #0778,30.3088,-9.5846,froid,2893
Entrepôt Meknès Agropolis #0779,32.9101,-6.9506,froid,3679
Hub Béni Mellal #0780,31.6433,-7.9453,mixte,11644
Hub Rabat Technopolis #0781,35.8633,-5.323,sec,4957
Entrepôt Laâyoune #0782,32.3076,-9.2469,froid,3238
Zone Kénitra Atlantic #0783,32.8461,-6.8579,froid,1559
Hub Rabat Technopolis #0784,28.9469,-10.0669,sec,3237
Entrepôt Tanger Free Zone #0785,35.601,-5.3795,sec,7967
Plateforme Settat #0786,30.3388,-9.5134,sec,5388
Entrepôt Errachidia #0787,35.2253,-3.8942,mixte,3965
Plateforme Marrakech #0788,31.9254,-4.4254,sec,11502
Zone Mohammedia #0789,34.0413,-6.8229,mixte,4263
Zone Tanger Automotive #0790,27.0924,-13.1194,mixte,4259
Entrepôt Berrechid #0791,30.4249,-8.8946,mixte,6257
Hub Taza #0792,30.3414,-5.7948,froid,2800
Zone Oujda Technopole #0793,34.2556,-5.7624,froid,7692
Zone Tiznit #0794,33.8976,-7.0802,mixte,11139
Entrepôt Errachidia #0795,34.0359,-6.822,sec,5985
Zone Tiznit #0796,31.6448,-7.9627,froid,5921
Zone Tanger Automotive #0797,34.1876,-4.0336,sec,1657
Entrepôt Larache #0798,28.9722,-10.0379,froid,2169
Plateforme Tanger Med #0799,28.4749,-11.0555,froid,4826
Zone Tiznit #0800,35.2858,-3.9654,sec,10516
Hub Khouribga #0801,33.4243,-5.2558,sec,8438
Entrepôt Errachidia #0802,32.8727,-6.8755,mixte,4300
Zone Sidi Kacem #0803,35.1408,-5.2793,froid,3155
Plateforme Ouarzazate Solar #0804,29.7286,-9.8293,mixte,8574
Entrepôt Rabat Salé #0805,33.8687,-7.0201,sec,4182
Zone Guelmim #0806,32.5191,-1.9583,mixte,9418
Plateforme Tanger Med #0807,33.4801,-5.071,froid,2611
Zone Kénitra Atlantic #0808,33.2286,-7.5464,froid,9771
Zone Nador West Med #0809,28.4776,-11.0668,mixte,4009
Zone Dakhla Pêche #0810,32.2605,-7.9487,mixte,6477
Zone Ain Sebaa #0811,28.3884,-11.1405,froid,4884
Zone Ifrane Logistique #0812,33.4994,-5.1431,froid,2627
Plateforme Settat #0813,35.1661,-5.2923,sec,2886
Zone Guelmim #0814,32.5651,-1.9763,sec,10209
Plateforme Settat #0815,33.9369,-5.5344,sec,4796
Hub Tétouan #0816,29.6514,-9.7804,mixte,9100
Entrepôt Meknès Agropolis #0817,35.1211,-2.8834,mixte,2153
Zone Guelmim #0818,35.2112,-2.8831,sec,7497
Zone Oujda Technopole #0819,32.1221,-1.1819,sec,5202
Hub Khouribga #0820,23.7601,-15.9205,mixte,6573
Hub Casablanca Nord #0821,35.2046,-2.9069,sec,3470
Entrepôt Laâyoune #0822,33.0315,-7.6139,froid,4661
Zone Tanger Automotive #0823,32.2929,-8.5227,froid,3863
Plateforme Agadir Haliopolis #0824,30.4775,-8.9096,froid,11262
Hub Tétouan #0825,33.921,-5.593,mixte,2607
Plateforme Tanger Med #0826,33.2112,-8.5312,sec,4418
Hub Casablanca Nord #0827,33.6729,-7.3991,mixte,4718
Entrepôt Youssoufia #0828,32.5002,-1.9139,sec,3327
Entrepôt Rabat Salé #0829,32.2188,-7.953,sec,3276
Zone Safi Industrielle #0830,32.3424,-6.3007,froid,942
Zone Sidi Kacem #0831,31.5065,-9.7546,sec,6179
Zone Guelmim #0832,33.9754,-6.8128,mixte,2816
Hub Béni Mellal #0833,34.9542,-2.3109,sec,5648
Hub Fès Saïss #0834,35.831,-5.3418,mixte,9115
Zone Tanger Automotive #0835,32.4994,-1.9279,sec,2918
Zone Dakhla Pêche #0836,34.2479,-3.9922,sec,7774
Zone Tanger Automotive #0837,31.8957,-4.4076,froid,4024
Entrepôt Larache #0838,32.0844,-1.1872,mixte,4238
Zone Mohammedia #0839,32.3207,-9.2793,sec,1531
Zone Nador West Med #0840,30.3313,-9.5229,mixte,7420
Plateforme Ouarzazate Solar #0841,27.1092,-13.1333,sec,5723
Entrepôt Errachidia #0842,34.6663,-1.8726,sec,6908
Entrepôt Larache #0843,32.1266,-1.2045,froid,4152
Zone Dakhla Pêche #0844,34.4086,-2.8856,froid,18027
Zone Tanger Automotive #0845,34.0316,-4.97,froid,5670
Zone Safi Industrielle #0846,34.0777,-4.9823,sec,3537
Zone Safi Industrielle #0847,28.4839,-11.1127,sec,500
Zone Guelmim #0848,33.8918,-6.8877,froid,4134
Entrepôt Errachidia #0849,31.5339,-9.7708,mixte,8525
Entrepôt Laâyoune #0850,33.5059,-5.0949,sec,2493
Hub Tétouan #0851,34.0506,-6.7694,froid,2259
Entrepôt Taroudant #0852,28.395,-11.1268,mixte,9480
Hub Fès Saïss #0853,33.4389,-5.1777,froid,4155
Zone Agadir Ait Melloul #0854,33.5654,-5.1107,mixte,3500
Hub Rabat Technopolis #0855,32.2398,-7.9804,mixte,7719
Zone Agadir Ait Melloul #0856,30.4918,-8.8733,froid,872
Zone Tiznit #0857,34.0851,-6.7584,froid,2828
Hub Tétouan #0858,32.544,-1.9204,mixte,3780
Zone Guelmim #0859,35.8099,-5.3308,sec,7077
Hub Khouribga #0860,34.0417,-6.7847,froid,1266
