ville,lat,lon,demande,tarif_transport
Azrou,33.3802,-5.1517,729,3.09
Ifrane,33.507,-5.0977,702,2.09
Errachidia,31.8868,-4.4227,334,1.34
Zagora,30.3909,-5.7832,989,1.8
Zagora,30.2645,-5.8711,1104,2.03
Sidi Slimane,34.1879,-5.9094,205,2.0
Safi,32.2469,-9.2381,569,2.87
Taourirt,34.362,-2.831,527,1.23
Sidi Kacem,34.2207,-5.6412,975,1.1
Rabat,34.0678,-6.7701,3896,2.45
El Jadida,33.2776,-8.5786,1248,2.89
Larache,35.2106,-6.1244,1664,2.44
Sidi Slimane,34.2553,-5.9572,757,2.84
Tétouan,35.6565,-5.4287,323,1.28
Safi,32.2845,-9.2084,443,2.64
Rabat,33.983,-6.784,773,3.12
Oujda,34.7308,-1.9746,155,2.95
Taroudant,30.4396,-8.8631,588,1.32
Dakhla,23.7392,-15.8908,751,1.08
Berkane,34.9663,-2.3673,1019,1.53
Aït Melloul,30.3165,-9.4645,3044,2.28
Zagora,30.3556,-5.9073,752,0.97
Casablanca,33.6364,-7.5812,2272,2.52
Ouarzazate,30.9165,-6.8663,2523,1.93
Tanger,35.7627,-5.7595,388,1.0
Ouarzazate,30.9748,-6.8803,1265,2.68
Mohammedia,33.6626,-7.367,1781,2.45
Béni Mellal,32.3093,-6.2722,616,3.3
Sidi Slimane,34.2618,-5.881,1300,1.78
Tétouan,35.5372,-5.3482,287,1.88
Témara,33.8651,-6.9243,239,1.68
Salé,34.0444,-6.7541,539,1.7
Khémisset,33.8623,-6.0439,1628,2.58
Kénitra,34.2134,-6.5018,857,2.2
Meknès,33.9005,-5.5363,3377,2.32
Larache,35.1271,-6.134,398,3.22
Tiznit,29.7256,-9.7958,933,2.91
Meknès,33.8911,-5.6281,427,1.12
Taourirt,34.4282,-2.8129,194,2.55
Tanger,35.7617,-5.8116,1714,2.33
Tan-Tan,28.4771,-11.0262,310,2.78
Settat,32.9908,-7.6074,559,3.34
Salé,34.1113,-6.8051,304,2.73
Mohammedia,33.7594,-7.4333,289,1.51
Aït Melloul,30.2902,-9.4981,433,2.02
Oujda,34.7012,-1.866,1702,2.84
Errachidia,31.8634,-4.367,337,1.65
Azrou,33.4989,-5.1465,619,2.89
Tiznit,29.7649,-9.8095,234,2.68
Oujda,34.669,-1.8718,938,2.72
Youssoufia,32.3021,-8.5642,231,2.78
Sidi Kacem,34.1595,-5.7691,410,1.44
Khémisset,33.8422,-6.0373,2030,2.11
Errachidia,31.9046,-4.4136,3540,2.41
Laâyoune,27.0895,-13.1255,500,1.0
Midelt,32.6297,-4.7611,614,2.8
Skhirat,33.8152,-7.0276,636,2.34
Errachidia,31.9255,-4.4166,543,2.15
Agadir,30.4098,-9.5504,955,3.32
Tanger,35.7356,-5.7735,296,2.59
Zagora,30.3599,-5.8261,1258,1.47
Agadir,30.3872,-9.6132,1615,3.41
Tiznit,29.7549,-9.8179,454,3.27
Zagora,30.4014,-5.8124,354,1.78
Mohammedia,33.6299,-7.4104,1012,3.48
Settat,32.9759,-7.5854,466,3.05
Figuig,32.0376,-1.2378,734,0.82
Dakhla,23.791,-15.8985,1761,2.5
Taza,34.1931,-3.9734,1324,2.8
Safi,32.3164,-9.3156,207,0.83
Larache,35.1642,-6.1164,972,2.76
Ifrane,33.5753,-5.0337,781,1.84
Taroudant,30.5036,-8.8542,640,2.41
Youssoufia,32.1774,-8.549,481,3.36
Guelmim,29.0206,-10.0473,902,2.2
Larache,35.2353,-6.2164,847,3.08
Taourirt,34.4063,-2.8103,955,1.6
Dakhla,23.7396,-15.9617,438,1.08
Tiznit,29.7001,-9.7736,1577,2.56
Al Hoceima,35.3249,-4.0135,140,2.21
Larache,35.171,-6.2077,103,2.53
El Jadida,33.2262,-8.4806,353,1.31
Nador,35.1339,-2.8851,272,2.29
Midelt,32.7413,-4.6578,663,1.24
Taza,34.1404,-4.0868,595,1.64
Fnideq,35.9226,-5.326,8000,3.06
Errachidia,32.0047,-4.4998,1494,3.29
Figuig,32.1076,-1.1872,182,1.49
Errachidia,32.0037,-4.4922,1041,1.62
Essaouira,31.4837,-9.7899,1013,1.44
Skhirat,33.9217,-6.968,969,1.82
Tan-Tan,28.4331,-11.106,465,1.35
Béni Mellal,32.2852,-6.284,138,2.63
Tétouan,35.5782,-5.3333,597,1.92
Chefchaouen,35.1672,-5.2113,430,1.58
Bouarfa,32.4871,-1.8966,425,2.17
Benguerir,32.2323,-7.9946,1129,1.3
Dakhla,23.6983,-16.0146,360,1.95
Bouarfa,32.5221,-1.8712,525,1.28
Kénitra,34.2366,-6.6432,313,3.25
Ifrane,33.4765,-5.0704,1333,1.56
Khouribga,32.8278,-6.8699,1192,0.94
Guelmim,29.0386,-10.0875,1520,3.35
Oujda,34.6881,-1.8706,100,2.86
Larache,35.2036,-6.1315,111,2.13
Khouribga,32.8744,-6.9179,353,2.58
Chefchaouen,35.1731,-5.341,6103,2.67
Settat,33.0582,-7.6944,539,3.49
Tétouan,35.5215,-5.3972,427,1.99
Sidi Slimane,34.2281,-5.9469,518,1.41
Inezgane,30.2985,-9.4599,238,2.61
Khouribga,32.8692,-6.9763,716,3.09
Taza,34.1716,-4.0579,1089,2.82
Guelmim,29.0527,-10.1369,2717,1.69
Tétouan,35.5882,-5.2942,444,1.84
Youssoufia,32.1929,-8.5456,1326,1.99
Zagora,30.315,-5.7701,547,1.25
Oujda,34.6531,-1.9146,1099,3.47
Khouribga,32.889,-6.9172,4686,1.21
Berrechid,33.3229,-7.636,607,1.36
Benguerir,32.2489,-8.0328,591,1.31
Midelt,32.7042,-4.7272,1176,2.1
Inezgane,30.4209,-9.6167,303,2.62
Al Hoceima,35.207,-3.8603,1725,3.07
Al Hoceima,35.2721,-3.9048,3635,0.82
Rabat,34.0806,-6.8217,491,2.48
Youssoufia,32.275,-8.551,639,1.43
Berkane,34.8453,-2.2534,444,2.11
Guelmim,29.03,-10.0308,274,2.7
Laâyoune,27.1615,-13.2164,203,2.5
Essaouira,31.5013,-9.7245,312,0.84
Guelmim,29.063,-10.0738,1009,2.19
Meknès,33.8576,-5.4972,1323,3.1
Laâyoune,27.1481,-13.1799,1448,3.05
Zagora,30.2654,-5.8247,512,3.01
Tiznit,29.6699,-9.817,399,2.6
Laâyoune,27.0479,-13.144,428,2.93
Inezgane,30.3927,-9.6094,367,3.1
Dakhla,23.6983,-15.9635,445,1.38
Figuig,32.0472,-1.1844,184,2.68
Sidi Slimane,34.189,-5.9636,200,2.77
Sidi Kacem,34.2746,-5.7357,1153,1.46
Béni Mellal,32.349,-6.2773,133,2.59
Ifrane,33.5791,-5.1732,878,3.13
Errachidia,31.892,-4.3639,1453,2.74
Aït Melloul,30.3231,-9.4989,534,2.6
Guelmim,28.9182,-10.0772,560,0.86
Fès,33.9781,-5.0519,2137,2.41
Al Hoceima,35.2577,-3.944,371,1.77
Taourirt,34.4729,-2.8411,155,1.01
El Jadida,33.2872,-8.4376,279,1.41
Casablanca,33.5782,-7.5245,287,2.31
Khouribga,32.8675,-6.8368,133,3.11
Youssoufia,32.2682,-8.5218,456,1.49
Fnideq,35.8861,-5.333,703,3.19
Settat,33.0721,-7.5649,543,2.68
Kénitra,34.2463,-6.5907,1245,2.95
Guelmim,29.0424,-10.0161,533,2.12
Skhirat,33.7867,-6.9924,648,1.08
Aït Melloul,30.3714,-9.4635,113,3.35
Salé,34.0793,-6.8302,3473,1.01
Essaouira,31.4933,-9.7709,4638,2.83
Zagora,30.2778,-5.8186,2123,2.91
Azrou,33.3595,-5.2656,2439,3.06
Azrou,33.3894,-5.206,156,2.08
Guelmim,29.0445,-10.0572,1168,1.21
Casablanca,33.6016,-7.594,452,3.02
Marrakech,31.5597,-7.9929,395,3.3
Figuig,32.079,-1.2712,1020,2.47
Taza,34.2742,-3.945,1385,1.14
Inezgane,30.3021,-9.6043,952,1.97
Oujda,34.6981,-1.8813,173,2.33
Dakhla,23.6721,-15.9926,189,2.79
Khouribga,32.8842,-6.9263,603,2.69
Larache,35.241,-6.1375,4097,2.81
Rabat,33.9505,-6.8869,878,3.01
Zagora,30.39,-5.7777,247,3.26
Béni Mellal,32.3571,-6.4032,1399,2.21
Midelt,32.7205,-4.7435,111,2.88
Taroudant,30.4372,-8.8014,827,3.31
Khouribga,32.812,-6.9626,414,2.52
Salé,33.9784,-6.8295,1076,3.44
Inezgane,30.3283,-9.5783,545,1.53
Ouarzazate,30.908,-6.8206,2011,1.53
Agadir,30.4583,-9.5747,503,1.5
Youssoufia,32.2607,-8.5508,715,0.91
Fnideq,35.9301,-5.3388,2107,2.24
Nador,35.2098,-2.9176,1042,2.89
Sidi Slimane,34.2873,-5.9926,795,3.37
Zagora,30.3886,-5.8352,968,2.24
Casablanca,33.4968,-7.5477,2662,2.78
Meknès,33.8193,-5.55,526,2.0
Tétouan,35.6534,-5.4368,1173,2.11
Guelmim,29.0487,-10.0129,99,0.9
Taza,34.2561,-3.9419,424,2.43
Midelt,32.6528,-4.7254,1549,3.19
Béni Mellal,32.2626,-6.3702,451,1.97
Témara,33.9974,-6.9193,1000,2.83
Laâyoune,27.0525,-13.1552,1491,2.41
Safi,32.2256,-9.1997,358,2.13
Berkane,34.9699,-2.363,710,1.64
Mohammedia,33.6682,-7.4388,1565,3.29
Agadir,30.4172,-9.6036,1535,1.92
Benguerir,32.2984,-7.8975,2264,1.54
Essaouira,31.5449,-9.82,790,2.07
Berkane,34.9622,-2.3196,226,0.96
Sidi Kacem,34.1523,-5.7599,542,2.46
Laâyoune,27.0699,-13.2342,380,1.09
Skhirat,33.8007,-6.9982,1400,3.21
Youssoufia,32.2109,-8.515,497,1.29
Kénitra,34.3147,-6.5149,907,2.42
Meknès,33.9054,-5.5888,1466,2.63
Rabat,34.0358,-6.8813,410,2.54
Khouribga,32.9238,-6.9017,527,2.78
Essaouira,31.4818,-9.7489,889,3.0
Marrakech,31.705,-8.0455,836,1.62
El Jadida,33.223,-8.4934,362,3.13
Youssoufia,32.2081,-8.5557,2701,2.16
Taourirt,34.4884,-2.8624,1651,2.91
Taroudant,30.5099,-8.8741,622,0.85
Taza,34.2599,-4.0082,2863,1.68
Azrou,33.3845,-5.2903,1291,0.86
Dakhla,23.7892,-15.9073,1566,1.55
Dakhla,23.7813,-15.9104,383,1.71
Guelmim,29.0605,-10.0203,247,2.07
Guelmim,28.9353,-10.0053,1461,1.5
Errachidia,31.9028,-4.4132,541,1.19
Larache,35.1635,-6.1,892,2.86
Témara,33.8754,-6.8669,558,3.1
Azrou,33.4475,-5.2296,430,2.28
Settat,33.0036,-7.6661,515,1.1
Tiznit,29.7752,-9.7311,907,2.5
Larache,35.1416,-6.1581,403,3.26
Settat,32.9606,-7.6465,243,3.25
Marrakech,31.6114,-7.9773,593,2.67
Aït Melloul,30.3798,-9.4461,440,1.43
Tiznit,29.6736,-9.7947,396,1.4
Kénitra,34.2366,-6.647,1905,2.17
Rabat,34.0786,-6.9164,1233,1.02
Azrou,33.4315,-5.2868,781,2.7
Ouarzazate,30.9214,-6.8408,4624,1.13
Settat,33.0184,-7.6845,543,2.57
Figuig,32.1735,-1.2679,989,1.77
Midelt,32.7445,-4.8037,1814,3.17
Nador,35.1243,-2.8905,753,2.49
Ouarzazate,30.8397,-6.832,1196,3.31
Khouribga,32.843,-6.9153,507,1.89
Taroudant,30.441,-8.7989,227,1.69
Taourirt,34.4525,-2.8274,903,1.76
Al Hoceima,35.2861,-3.8591,542,2.73
Mohammedia,33.6842,-7.4415,226,1.94
Béni Mellal,32.4172,-6.3637,467,2.96
Skhirat,33.8119,-6.9544,1300,3.25
Fès,34.0282,-4.9968,245,3.03
Essaouira,31.4633,-9.7771,1964,2.51
Tanger,35.7443,-5.8735,1134,1.87
Taourirt,34.4086,-2.8146,1399,1.68
Taourirt,34.3915,-2.9451,500,2.01
Aït Melloul,30.3674,-9.4313,1211,1.71
Dakhla,23.768,-15.9093,298,1.68
Taroudant,30.5318,-8.8761,498,1.7
Laâyoune,27.1173,-13.1146,163,2.16
Sidi Slimane,34.2361,-5.915,923,1.55
Zagora,30.3948,-5.8157,1009,2.28
Mohammedia,33.715,-7.3575,494,1.45
Azrou,33.5093,-5.2508,1033,1.42
Salé,34.1257,-6.8028,224,1.89
Agadir,30.4387,-9.5788,722,3.5
Taroudant,30.5102,-8.8849,830,0.95
Sidi Kacem,34.2387,-5.7367,653,3.01
Témara,34.006,-6.8462,548,1.44
Larache,35.2457,-6.1919,392,1.07
Tiznit,29.6506,-9.7873,445,3.26
Larache,35.2625,-6.2118,791,2.61
Dakhla,23.7946,-15.9215,915,3.4
Guelmim,28.929,-10.0165,925,1.59
Ouarzazate,30.984,-6.9546,264,3.37
El Jadida,33.2429,-8.4557,286,2.34
Tanger,35.6849,-5.7566,3868,3.13
Youssoufia,32.2746,-8.5609,1494,2.62
El Jadida,33.2594,-8.5249,521,0.94
Figuig,32.0598,-1.2207,934,2.53
Settat,32.9363,-7.6263,1812,1.09
Sidi Kacem,34.1979,-5.767,187,3.29
Sidi Kacem,34.1513,-5.7735,1237,1.5
Tan-Tan,28.3916,-11.0711,646,2.39
Inezgane,30.3298,-9.5757,902,1.68
Meknès,33.9359,-5.5454,899,3.21
Témara,33.9976,-6.9082,531,1.82
Béni Mellal,32.2979,-6.4052,632,2.89
Rabat,34.0441,-6.7765,187,1.21
Midelt,32.6206,-4.6976,408,1.53
Khémisset,33.8305,-6.0504,1295,3.14
Béni Mellal,32.3021,-6.3735,1731,2.02
Ifrane,33.518,-5.1641,466,0.93
Taroudant,30.5417,-8.897,722,1.56
Sidi Kacem,34.2738,-5.6563,1465,0.88
Kénitra,34.2002,-6.5745,484,1.02
Taroudant,30.4874,-8.8111,304,1.63
Béni Mellal,32.3375,-6.3559,1570,1.07
Khouribga,32.8882,-6.8301,359,2.04
Zagora,30.4019,-5.834,337,1.47
Berkane,34.8885,-2.3326,239,2.18
Tiznit,29.7382,-9.8301,130,2.55
Kénitra,34.2296,-6.5765,587,1.75
Youssoufia,32.1753,-8.5959,887,3.24
Laâyoune,27.0837,-13.1658,1699,0.89
Larache,35.1353,-6.0937,1546,1.46
Ouarzazate,30.9774,-6.8181,1599,1.18
Aït Melloul,30.2634,-9.5368,814,1.25
Al Hoceima,35.2481,-3.9837,2006,1.63
Sidi Slimane,34.3375,-5.9221,258,1.03
Salé,34.1156,-6.8529,330,1.98
Taourirt,34.459,-2.8458,252,1.16
Sidi Slimane,34.3196,-5.854,1922,3.04
Nador,35.1194,-2.8968,865,3.03
Tétouan,35.608,-5.4309,855,2.01
Témara,33.8618,-6.8822,1461,3.35
Youssoufia,32.198,-8.5037,2175,2.97
Berkane,34.9461,-2.2776,2725,1.81
Tétouan,35.5102,-5.2916,500,1.83
Taourirt,34.3455,-2.8377,1016,3.09
Tétouan,35.6536,-5.3593,2355,2.97
Kénitra,34.2951,-6.5396,1625,3.14
Dakhla,23.6364,-15.9589,1220,1.36
Benguerir,32.1538,-7.9522,787,2.91
Fès,34.0542,-4.9979,374,3.0
Dakhla,23.7772,-15.9454,338,1.6
Marrakech,31.5998,-8.0179,454,3.36
Khouribga,32.9425,-6.8642,857,1.74
Mohammedia,33.766,-7.3411,2998,2.44
El Jadida,33.2294,-8.5241,489,3.05
Kénitra,34.3389,-6.5243,1969,2.22
Khouribga,32.8863,-6.8893,439,1.76
Sidi Slimane,34.338,-5.9896,50,2.24
Fnideq,35.9169,-5.3511,146,3.43
Errachidia,31.8892,-4.4537,779,3.07
Kénitra,34.1937,-6.6534,760,1.39
Midelt,32.6654,-4.6743,655,1.98
Safi,32.2682,-9.2756,322,3.28
El Jadida,33.3215,-8.463,714,3.2
Fnideq,35.8155,-5.308,1318,2.35
Fès,34.0704,-4.9231,714,3.18
Figuig,32.1055,-1.2383,225,2.62
El Jadida,33.2743,-8.4866,1980,1.31
Laâyoune,27.1738,-13.179,1022,1.28
Tétouan,35.5229,-5.4446,246,2.85
Essaouira,31.5361,-9.7062,599,0.8
Aït Melloul,30.3062,-9.5195,2018,2.81
Salé,34.0491,-6.8744,506,3.46
Tiznit,29.6407,-9.864,1117,2.28
Sidi Slimane,34.2898,-5.8836,305,1.74
Rabat,34.0927,-6.866,936,1.29
Mohammedia,33.7229,-7.3896,1552,2.9
Taza,34.1347,-4.0005,994,2.88
Taroudant,30.4219,-8.9439,592,0.95
Ouarzazate,30.9147,-6.9409,295,2.61
Sidi Slimane,34.2559,-5.9244,89,2.73
Agadir,30.4072,-9.6126,1097,2.27
Midelt,32.6594,-4.739,971,2.78
Laâyoune,27.0959,-13.1851,677,2.69
Bouarfa,32.5174,-1.8946,390,1.86
Essaouira,31.5458,-9.825,5405,1.1
Tétouan,35.5193,-5.3842,746,0.98
Larache,35.133,-6.0772,795,1.95
Tétouan,35.6162,-5.2949,397,3.26
Berkane,34.9705,-2.3364,739,3.35
Taroudant,30.4935,-8.9378,139,2.15
Marrakech,31.5506,-7.9351,693,2.98
Azrou,33.4986,-5.1653,1144,2.31
Casablanca,33.6168,-7.647,141,2.6
Fès,34.0028,-5.0335,734,2.21
Meknès,33.8935,-5.622,299,1.69
Errachidia,31.9188,-4.4803,750,0.84
Skhirat,33.8704,-7.0937,1088,1.27
Berkane,34.9418,-2.3873,305,1.89
Fnideq,35.8419,-5.3074,509,1.74
Settat,33.0769,-7.5889,1106,3.04
Guelmim,28.9827,-10.0718,2710,2.14
Figuig,32.1574,-1.2069,278,3.04
Rabat,34.0245,-6.9034,1413,2.56
Safi,32.3104,-9.2451,1152,3.14
Taroudant,30.4918,-8.9189,602,1.77
Nador,35.1383,-2.9961,578,1.0
Agadir,30.4312,-9.6095,1480,1.78
Ifrane,33.464,-5.182,596,2.97
Dakhla,23.6738,-15.9287,197,1.66
Ifrane,33.5982,-5.1211,241,2.63
Nador,35.1072,-2.8643,1105,2.96
Safi,32.2981,-9.1903,291,3.26
Khémisset,33.8442,-6.0928,232,2.87
Taza,34.1861,-4.0377,1074,2.12
Dakhla,23.7729,-15.9888,306,2.05
Tiznit,29.7644,-9.8343,910,1.41
