ville,lat,lon,volume
Guelmim,28.9598,-10.1008,434
Larache,35.1946,-6.1414,213
Dakhla,23.7419,-15.9092,497
Fès,34.064,-5.0077,518
Al Hoceima,35.2666,-3.8943,239
Oujda,34.663,-1.9421,1607
Rabat,33.9765,-6.8761,836
Settat,33.046,-7.5621,1203
Youssoufia,32.2973,-8.5386,1479
Berkane,34.9478,-2.3297,2335
Figuig,32.0941,-1.2297,348
Errachidia,31.944,-4.4567,556
Figuig,32.1476,-1.1826,2103
Tanger,35.7841,-5.7867,295
Settat,33.0409,-7.6157,164
Dakhla,23.6797,-16.0151,514
Settat,32.9472,-7.6563,151
Béni Mellal,32.3307,-6.3969,1416
El Jadida,33.2017,-8.4953,446
Ifrane,33.5329,-5.1667,264
Taourirt,34.4635,-2.8976,307
Ouarzazate,30.9649,-6.8712,1473
Youssoufia,32.2056,-8.5275,324
Salé,34.0483,-6.7667,988
Skhirat,33.8072,-7.0039,225
Ouarzazate,30.8765,-6.9009,571
Larache,35.1621,-6.1523,1944
Taourirt,34.4033,-2.9038,638
Sidi Kacem,34.203,-5.7389,2178
Taroudant,30.4403,-8.9086,594
Aït Melloul,30.3043,-9.4875,714
Taourirt,34.4614,-2.8927,1767
Berrechid,33.2332,-7.6383,703
Errachidia,31.9165,-4.456,89
Zagora,30.379,-5.8671,452
Mohammedia,33.7362,-7.4216,2156
Larache,35.1945,-6.1997,1674
Azrou,33.4879,-5.2139,607
Aït Melloul,30.2931,-9.4484,1357
Tétouan,35.6333,-5.3782,506
Midelt,32.7008,-4.7006,528
Bouarfa,32.5819,-1.9021,866
Khémisset,33.8106,-6.0683,1372
Figuig,32.0768,-1.1815,1673
Zagora,30.3161,-5.8684,495
Larache,35.1969,-6.1034,244
Bouarfa,32.5038,-1.9421,709
Bouarfa,32.5735,-2.0061,215
Figuig,32.1273,-1.1921,644
Chefchaouen,35.2069,-5.3227,1130
Taourirt,34.397,-2.8545,395
Salé,34.0215,-6.7549,1523
Béni Mellal,32.2929,-6.3767,846
Mohammedia,33.7165,-7.3408,224
Kénitra,34.2368,-6.5477,503
Azrou,33.3978,-5.2513,441
Mohammedia,33.7289,-7.3586,844
Figuig,32.1005,-1.1704,181
Laâyoune,27.0819,-13.1098,873
Inezgane,30.4022,-9.4997,209
Témara,33.9627,-6.9131,261
Larache,35.242,-6.1546,2491
Meknès,33.9403,-5.5081,330
Laâyoune,27.1677,-13.2004,480
Agadir,30.4307,-9.5888,324
Taroudant,30.4361,-8.8277,529
Tiznit,29.7123,-9.7802,508
Benguerir,32.1773,-8.0133,375
Tan-Tan,28.4916,-11.0487,782
Agadir,30.4575,-9.6254,306
Berrechid,33.2112,-7.6174,639
Safi,32.2474,-9.2142,690
Figuig,32.1131,-1.2027,636
Rabat,33.9908,-6.8994,1595
Settat,32.9573,-7.5915,226
Essaouira,31.4486,-9.7139,415
Kénitra,34.2293,-6.6305,1561
Midelt,32.6269,-4.6788,623
Oujda,34.7421,-1.8646,971
Laâyoune,27.0865,-13.1109,315
Berkane,34.9506,-2.3565,779
Bouarfa,32.5256,-1.9755,612
El Jadida,33.2161,-8.4889,673
Settat,33.0356,-7.5739,383
Berrechid,33.2832,-7.5288,168
Khémisset,33.848,-6.1164,282
Zagora,30.2976,-5.8393,714
Benguerir,32.2658,-7.9851,1359
Errachidia,31.9284,-4.4791,682
Safi,32.3322,-9.2769,395
Zagora,30.3363,-5.867,1851
Agadir,30.4513,-9.5451,356
Zagora,30.3783,-5.8535,503
Berkane,34.9771,-2.2629,118
Berkane,34.8866,-2.3253,141
Kénitra,34.224,-6.5636,163
Midelt,32.6382,-4.695,197
Témara,33.919,-6.8661,1458
Errachidia,31.9743,-4.4551,227
Oujda,34.6295,-1.9465,482
Nador,35.1607,-2.9756,275
Al Hoceima,35.308,-3.8945,317
Figuig,32.1176,-1.2882,329
Ouarzazate,30.9403,-6.886,472
Fnideq,35.8604,-5.3753,220
Aït Melloul,30.3037,-9.4506,1464
Zagora,30.3277,-5.8839,358
Marrakech,31.6304,-7.9261,679
El Jadida,33.2057,-8.4766,838
Tan-Tan,28.4113,-11.0621,815
Dakhla,23.719,-15.9117,328
Khouribga,32.8324,-6.9257,402
Témara,33.9668,-6.9362,2562
Meknès,33.8356,-5.5219,423
Guelmim,28.9733,-10.0874,1265
Tétouan,35.5509,-5.4174,360
Casablanca,33.5493,-7.5632,215
Guelmim,28.9891,-10.0697,669
Zagora,30.2978,-5.8816,285
Settat,33.0016,-7.5923,653
Ifrane,33.474,-5.1211,2860
Tiznit,29.7397,-9.8085,1319
Tiznit,29.7495,-9.8299,271
Taourirt,34.3764,-2.8645,300
Ifrane,33.557,-5.1662,371
Sidi Slimane,34.2608,-5.8808,845
Ouarzazate,30.9065,-6.91,1038
Figuig,32.1288,-1.1931,359
Rabat,34.0155,-6.8524,955
Béni Mellal,32.285,-6.3014,1142
Youssoufia,32.2144,-8.5108,1767
Sidi Slimane,34.2692,-5.9884,72
Skhirat,33.8995,-7.0225,424
Marrakech,31.5808,-8.0184,1081
Errachidia,31.9134,-4.3719,464
Mohammedia,33.6958,-7.3558,957
Sidi Slimane,34.2076,-5.9416,497
Tanger,35.7762,-5.8667,874
Aït Melloul,30.3935,-9.4951,235
Oujda,34.6686,-1.9418,345
Taza,34.215,-4.0039,1575
Béni Mellal,32.3489,-6.3376,509
Ouarzazate,30.8974,-6.9028,654
Al Hoceima,35.223,-3.8844,1326
Settat,32.9927,-7.5809,453
Khémisset,33.8097,-6.0475,383
Safi,32.2891,-9.2202,294
Bouarfa,32.5732,-1.9158,201
Essaouira,31.536,-9.7046,611
Chefchaouen,35.1663,-5.3221,1204
Azrou,33.4202,-5.2249,1252
Ifrane,33.4879,-5.1545,88
Taza,34.237,-4.0639,507
Dakhla,23.6793,-15.9622,233
Laâyoune,27.1146,-13.2105,1723
Agadir,30.4187,-9.5495,944
Laâyoune,27.1131,-13.1043,838
Taourirt,34.4314,-2.8819,386
Tétouan,35.5905,-5.3365,188
Tanger,35.7751,-5.892,1172
Oujda,34.6724,-1.8669,381
Meknès,33.9435,-5.5109,1135
Tanger,35.7167,-5.8084,595
Benguerir,32.2926,-7.9783,771
Salé,34.0061,-6.812,1581
El Jadida,33.3058,-8.5219,526
Skhirat,33.8267,-7.0557,262
Rabat,34.039,-6.8819,442
Essaouira,31.5196,-9.7622,1301
Figuig,32.1078,-1.251,1660
Rabat,34.042,-6.8334,403
Tiznit,29.7105,-9.8129,301
Skhirat,33.9121,-6.9818,1881
Tanger,35.7427,-5.8232,353
Agadir,30.4025,-9.6068,846
Skhirat,33.8331,-7.0286,658
Taza,34.1632,-4.0262,926
Errachidia,31.9734,-4.4628,530
Settat,32.975,-7.6243,1212
Ifrane,33.4697,-5.117,445
Youssoufia,32.2171,-8.4971,284
Sidi Slimane,34.3012,-5.8792,2673
Fès,34.063,-5.0062,701
Taza,34.2495,-3.9887,439
Khouribga,32.9301,-6.8624,502
Taza,34.17,-3.9756,592
Essaouira,31.5085,-9.81,102
Béni Mellal,32.3992,-6.3138,798
Taroudant,30.4585,-8.9116,698
Chefchaouen,35.1338,-5.2435,413
Laâyoune,27.1157,-13.1662,168
Taroudant,30.4351,-8.9105,416
Berrechid,33.2455,-7.5326,853
Youssoufia,32.2727,-8.534,433
Safi,32.2671,-9.1821,236
Skhirat,33.8255,-7.0089,506
Salé,33.9951,-6.762,370
Tanger,35.7057,-5.8552,125
Khouribga,32.907,-6.8524,1024
Benguerir,32.2571,-7.9308,1318
Azrou,33.4713,-5.1839,516
Midelt,32.7086,-4.7133,341
Tanger,35.7014,-5.852,570
Kénitra,34.2081,-6.6328,1145
Oujda,34.707,-1.9621,545
Berrechid,33.2397,-7.5497,828
Azrou,33.4006,-5.2192,895
Fnideq,35.8434,-5.3399,891
Safi,32.2866,-9.1829,923
Nador,35.1415,-2.9727,678
Fès,33.9946,-4.9699,1294
Oujda,34.6498,-1.9354,227
Berrechid,33.2599,-7.5654,255
Nador,35.2095,-2.9178,653
Safi,32.3399,-9.2444,455
Laâyoune,27.1591,-13.2132,434
Fnideq,35.8159,-5.3315,292
Berrechid,33.2123,-7.6437,2237
Essaouira,31.4714,-9.7122,337
Safi,32.3547,-9.2539,1617
Tétouan,35.5465,-5.3949,1258
Errachidia,31.9524,-4.4736,190
El Jadida,33.2583,-8.4471,344
Ouarzazate,30.8889,-6.8891,370
Essaouira,31.5484,-9.7953,1034
Safi,32.2417,-9.2643,174
Sidi Kacem,34.206,-5.742,949
Guelmim,28.9458,-10.0808,211
Béni Mellal,32.3415,-6.3097,134
Al Hoceima,35.2832,-3.9744,483
Chefchaouen,35.1247,-5.2773,487
Meknès,33.836,-5.6127,766
Midelt,32.7141,-4.7589,350
Bouarfa,32.4998,-1.9371,378
Béni Mellal,32.3563,-6.3921,339
Ifrane,33.5166,-5.1183,311
Errachidia,31.8969,-4.4819,85
Béni Mellal,32.3239,-6.3912,327
Guelmim,28.9859,-10.1165,123
Settat,32.9499,-7.6553,260
Essaouira,31.5493,-9.7075,382
Meknès,33.9304,-5.4985,148
Oujda,34.6593,-1.9438,726
Dakhla,23.7152,-15.9409,232
Khouribga,32.843,-6.9236,143
Tiznit,29.6652,-9.8262,457
Berkane,34.8642,-2.3072,222
Figuig,32.1303,-1.2486,64
Berkane,34.9403,-2.3792,540
Bouarfa,32.583,-1.9409,320
Meknès,33.9265,-5.5639,235
Meknès,33.911,-5.6135,3476
Meknès,33.9523,-5.547,457
Essaouira,31.5607,-9.7936,93
Sidi Kacem,34.1741,-5.7558,211
Berkane,34.9697,-2.3237,97
Bouarfa,32.5004,-1.9198,2059
Béni Mellal,32.2833,-6.3899,614
Agadir,30.4731,-9.6172,1049
Figuig,32.1549,-1.2304,566
Safi,32.2458,-9.2199,465
