client_id,lat,lon,type_requis
C0771,35.8813,-5.2709,froid
C0772,34.3112,-5.8753,froid
C0773,30.4536,-8.8481,mixte
C0774,27.1337,-13.1529,sec
C0775,32.5689,-1.9587,mixte
C0776,28.5074,-11.2019,sec
C0777,32.6258,-4.76,mixte
C0778,33.4443,-5.1115,sec
C0779,35.0765,-5.2637,sec
C0780,30.4232,-9.6535,sec
C0781,34.1646,-5.9571,mixte
C0782,33.7748,-7.0252,froid
C0783,32.15,-1.2636,froid
C0784,32.3114,-9.2398,sec
C0785,32.2781,-6.4308,sec
C0786,35.8396,-5.7486,froid
C0787,34.9584,-2.3494,froid
C0788,34.6163,-1.9142,mixte
C0789,34.6699,-1.8938,froid
C0790,33.7145,-7.3688,mixte
C0791,30.3169,-9.5053,sec
C0792,30.3901,-9.5554,froid
C0793,32.2577,-7.9324,mixte
C0794,27.0395,-13.1491,mixte
C0795,30.4127,-9.5491,froid
C0796,31.5034,-9.7935,mixte
C0797,33.7268,-7.4135,mixte
C0798,31.5713,-9.6934,sec
C0799,33.6011,-7.518,mixte
C0800,32.7995,-6.8163,mixte
C0801,34.9293,-2.2743,mixte
C0802,34.7564,-1.8322,mixte
C0803,34.1221,-6.8716,froid
C0804,30.4173,-9.6207,mixte
C0805,34.0121,-5.0756,sec
C0806,33.4516,-5.1699,sec
C0807,35.7657,-5.7491,sec
C0808,30.8255,-6.8887,sec
C0809,29.791,-9.8802,sec
C0810,30.3899,-5.8036,mixte
C0811,35.2005,-2.9566,froid
C0812,32.1056,-1.1669,mixte
C0813,33.6143,-7.4585,froid
C0814,33.5142,-5.1467,froid
C0815,30.3366,-9.4858,mixte
C0816,33.9921,-6.8135,froid
C0817,28.3804,-11.0077,mixte
C0818,34.0677,-6.89,sec
C0819,35.2714,-6.1028,froid
C0820,33.6505,-7.2971,froid
C0821,35.332,-3.9406,sec
C0822,32.251,-7.9145,froid
C0823,35.2525,-6.1894,sec
C0824,32.6142,-4.6437,sec
C0825,30.3791,-9.4833,sec
C0826,23.6288,-15.9535,sec
C0827,30.3216,-9.5557,froid
C0828,33.5163,-7.5952,mixte
C0829,30.3282,-9.5607,mixte
C0830,34.2433,-6.562,mixte
C0831,33.9325,-6.8586,mixte
C0832,32.8298,-7.0041,mixte
C0833,34.3525,-2.9889,mixte
C0834,32.5493,-1.9892,mixte
C0835,33.7638,-7.41,froid
C0836,34.3118,-5.9469,mixte
C0837,33.6297,-7.3416,froid
C0838,33.6842,-7.3052,mixte
C0839,33.4697,-5.0614,sec
C0840,29.717,-9.8465,sec
C0841,34.3038,-6.5226,sec
C0842,34.2773,-6.6726,mixte
C0843,32.4661,-2.005,froid
C0844,32.8263,-6.8998,sec
C0845,32.7211,-4.8207,froid
C0846,33.7558,-7.3774,mixte
C0847,34.2392,-5.6446,sec
C0848,34.347,-2.922,sec
C0849,30.2768,-9.4106,sec
C0850,30.443,-8.8986,mixte
C0851,34.9482,-2.2228,sec
C0852,31.9647,-4.4782,froid
C0853,35.1478,-2.974,froid
C0854,31.9647,-4.3799,sec
C0855,33.7811,-7.466,froid
C0856,33.3328,-8.5569,froid
C0857,35.2968,-3.9698,froid
C0858,32.2302,-9.3319,mixte
C0859,32.627,-4.6848,froid
C0860,33.98,-4.9346,froid
C0861,34.27,-5.9618,froid
C0862,30.453,-9.677,sec
C0863,32.4177,-6.3848,froid
C0864,34.1298,-3.9892,mixte
C0865,33.4649,-5.1691,froid
C0866,32.3984,-6.2533,mixte
C0867,30.3645,-9.5772,sec
C0868,32.6139,-1.8752,sec
C0869,32.216,-7.9267,mixte
C0870,34.2693,-5.661,sec
C0871,28.4059,-11.1664,sec
C0872,33.2303,-8.4386,sec
C0873,32.1577,-8.5567,sec
C0874,33.9819,-6.8341,mixte
C0875,33.9663,-6.7364,sec
C0876,33.2958,-8.5612,froid
C0877,31.9255,-4.3846,sec
C0878,30.9618,-6.8821,mixte
C0879,33.069,-7.5718,froid
C0880,35.26,-2.9401,mixte
C0881,28.3402,-11.1217,sec
C0882,33.2971,-8.5217,froid
C0883,32.619,-4.6555,froid
C0884,27.076,-13.0788,mixte
C0885,33.9135,-6.9148,sec
C0886,35.2299,-6.1194,sec
C0887,28.4508,-11.1694,sec
C0888,34.2341,-5.9455,froid
C0889,33.32,-7.4887,mixte
C0890,34.0711,-5.0968,mixte
C0891,30.3754,-8.9573,mixte
C0892,33.7681,-7.0396,froid
C0893,33.8605,-6.8698,mixte
C0894,32.3582,-6.2921,sec
C0895,33.9197,-6.1242,mixte
C0896,31.541,-8.0721,sec
C0897,34.2634,-5.8483,sec
C0898,31.5923,-9.6626,froid
C0899,34.3593,-2.8981,mixte
C0900,28.5267,-11.0887,sec
C0901,30.248,-9.4274,froid
C0902,32.3842,-9.1846,mixte
C0903,33.9816,-5.6267,mixte
C0904,29.039,-9.9817,sec
C0905,33.7657,-7.431,froid
C0906,34.8245,-2.2284,sec
C0907,32.1537,-8.5495,mixte
C0908,34.6562,-1.9217,sec
C0909,35.1485,-3.0163,froid
C0910,34.1183,-6.792,mixte
C0911,33.8787,-6.083,sec
C0912,33.9524,-6.8699,sec
C0913,33.6908,-7.2875,mixte
C0914,33.9967,-6.7952,froid
C0915,34.2037,-5.8319,mixte
C0916,32.2619,-9.3216,mixte
C0917,33.3839,-5.3044,sec
C0918,33.2025,-8.4289,mixte
C0919,35.8029,-5.4105,froid
C0920,34.935,-2.3314,mixte
C0921,27.2038,-13.1116,sec
C0922,31.6941,-7.9402,sec
C0923,35.1431,-2.9068,mixte
C0924,34.8307,-2.3661,froid
C0925,34.1524,-5.7554,sec
C0926,33.545,-5.1935,froid
C0927,33.7222,-7.3054,mixte
C0928,32.2964,-8.4867,sec
C0929,35.1264,-6.1957,sec
C0930,29.6362,-9.8998,sec
C0931,29.6167,-9.8973,mixte
C0932,34.6568,-1.9326,froid
C0933,30.4048,-9.4966,mixte
C0934,33.8749,-5.5928,froid
C0935,23.7575,-16.0105,mixte
C0936,30.5007,-8.8939,froid
C0937,28.4343,-11.0248,froid
C0938,28.9287,-10.1254,froid
C0939,35.9395,-5.2771,mixte
C0940,23.6298,-15.8917,froid
C0941,34.2997,-4.0262,froid
C0942,35.1794,-5.3197,froid
C0943,35.111,-6.1187,mixte
C0944,34.0145,-5.0762,sec
C0945,32.4057,-6.4098,mixte
C0946,35.593,-5.3446,froid
C0947,32.3017,-9.3053,mixte
C0948,32.223,-7.9344,sec
C0949,32.2433,-6.4429,froid
C0950,34.0988,-6.7994,mixte
C0951,33.6342,-7.529,froid
C0952,35.7857,-5.4169,mixte
C0953,34.7659,-1.8161,mixte
C0954,30.508,-9.5658,sec
C0955,32.185,-7.9875,mixte
C0956,33.5635,-5.0637,froid
C0957,32.9072,-7.6442,froid
C0958,35.2767,-6.0725,sec
C0959,33.8148,-5.479,mixte
C0960,35.849,-5.3304,froid
C0961,31.9314,-4.3978,froid
C0962,32.952,-7.5867,mixte
C0963,27.0635,-13.1993,froid
C0964,33.8217,-7.0756,sec
C0965,34.1146,-6.7741,sec
C0966,32.2417,-7.9772,froid
C0967,35.7192,-5.8423,sec
C0968,32.0258,-4.4931,mixte
C0969,31.9823,-4.4619,sec
C0970,31.5931,-8.0599,froid
C0971,33.8757,-5.6093,mixte
C0972,30.322,-5.8483,mixte
C0973,33.023,-7.5531,mixte
C0974,34.7144,-1.9478,mixte
C0975,30.3923,-5.8224,sec
C0976,33.085,-7.5867,froid
C0977,35.8177,-5.7529,froid
C0978,34.6941,-1.9552,sec
C0979,31.4463,-9.7044,mixte
C0980,33.2937,-8.402,sec
C0981,33.2399,-8.5575,sec
C0982,33.6709,-7.5399,mixte
C0983,32.3284,-6.2524,mixte
C0984,33.6993,-7.4323,sec
C0985,32.2429,-8.5679,mixte
C0986,30.5379,-8.9161,mixte
C0987,34.7665,-1.8588,froid
C0988,30.3754,-5.8417,mixte
C0989,32.1949,-8.4766,mixte
C0990,34.1078,-6.7735,froid
C0991,34.0294,-6.7733,froid
C0992,34.3636,-2.9706,sec
C0993,32.215,-8.5315,froid
C0994,32.3322,-8.5667,mixte
C0995,35.3295,-3.9278,froid
C0996,30.4103,-9.4615,mixte
C0997,32.1994,-9.1822,mixte
C0998,30.876,-6.8052,mixte
C0999,29.6491,-9.8431,sec
C1000,33.8013,-6.0334,mixte
